id,Exited
190254,0.16227411853461055
190255,0.0663815679138654
190256,0.13338518661703827
190257,0.2472384168881151
190258,0.153861006812222
190259,0.08812567789094654
190260,0.08940140872492308
190261,0.17226040836673148
190262,0.25768087548429663
190263,0.06215164126767055
190264,0.08393544692868772
190265,0.2107587252325395
190266,0.12709469357128111
190267,0.1399781545956096
190268,0.10786400193401623
190269,0.11715294020273269
190270,0.2556600458754386
190271,0.20554460555114784
190272,0.2086678159334047
190273,0.29693276038489025
190274,0.08154202938585602
190275,0.13283362347002367
190276,0.143934613787877
190277,0.17657650169011177
190278,0.14779687967612257
190279,0.1317600936199138
190280,0.31489397033427713
190281,0.33171534918788476
190282,0.5093708348481578
190283,0.16990685441948278
190284,0.044121867982038133
190285,0.2917821191296068
190286,0.27209074154416496
190287,0.5523788174359502
190288,0.22218289517703915
190289,0.12250468048076317
190290,0.054950096387697524
190291,0.1043809253619093
190292,0.23966045117654625
190293,0.21140732659670197
190294,0.07349959135448728
190295,0.21867553323252642
190296,0.1808722823424323
190297,0.2553682741983962
190298,0.2876087000435568
190299,0.09532750266925949
190300,0.1635535435137414
190301,0.37172204267340864
190302,0.08005560316427542
190303,0.022826431794744948
190304,0.11478457265622957
190305,0.3449323403623986
190306,0.1665670501632612
190307,0.1201232548568382
190308,0.12438812088585975
190309,0.17679674377253457
190310,0.312895076083507
190311,0.45284963640004455
190312,0.1272951369664272
190313,0.26420716070028666
190314,0.10765310208683318
190315,0.11101026399400941
190316,0.18625498948503205
190317,0.2180667479789365
190318,0.15279312855520405
190319,0.19381174606071727
190320,0.10812827748805622
190321,0.418309087815477
190322,0.7208803837415668
190323,0.27790435521353046
190324,0.19192636124829432
190325,0.22273633341918955
190326,0.27353544227671744
190327,0.10844871308389974
190328,0.20491549746720658
190329,0.15290667011439457
190330,0.08177253868539262
190331,0.12084418798789731
190332,0.6714432101396882
190333,0.09551080364584498
190334,0.3049663019450515
190335,0.20699761134395378
190336,0.19249494549283172
190337,0.0350369111974609
190338,0.14864685093925817
190339,0.25709219347823603
190340,0.2822611678777926
190341,0.2961348758074782
190342,0.3115454236662922
190343,0.13051211861423642
190344,0.2675139407341842
190345,0.2155558069314781
190346,0.1511605384942084
190347,0.09529430830058849
190348,0.199915494487765
190349,0.09385704997544597
190350,0.6108730809060062
190351,0.24542220769615167
190352,0.06276002921128951
190353,0.17061811451697878
190354,0.2565439872646135
190355,0.3632496040440226
190356,0.11805521819565531
190357,0.16507426966998792
190358,0.28359332520569597
190359,0.13836420157415955
190360,0.23902130917790948
190361,0.1327869507492517
190362,0.20686592550995303
190363,0.1362694993067774
190364,0.09866156316812304
190365,0.13533854714463187
190366,0.145504548450916
190367,0.2115417040333901
190368,0.1764073638047671
190369,0.2526894674375849
190370,0.2135342221222061
190371,0.17392974018012183
190372,0.11078915326547309
190373,0.24088668046927578
190374,0.5091139736498467
190375,0.1447183844035786
190376,0.05815060077126175
190377,0.5185949986129738
190378,0.10755741017491297
190379,0.1673195546969157
190380,0.10380605743485331
190381,0.3791201586368559
190382,0.27378136055506674
190383,0.2824592457215848
190384,0.21998703979396964
190385,0.3916706581457214
190386,0.22085268033379626
190387,0.10004922134805452
190388,0.057889851051310066
190389,0.2834124246058713
190390,0.15759023967761457
190391,0.3919151968971674
190392,0.132936882021812
190393,0.13629423876095717
190394,0.093947315479474
190395,0.6608175923600254
190396,0.7097125242669096
190397,0.08426444684477073
190398,0.10034586190628458
190399,0.08751337824999593
190400,0.24528686685298376
190401,0.47194981640607325
190402,0.2043227232477496
190403,0.10780416808513642
190404,0.14513227211693272
190405,0.18963445108224353
190406,0.5452935775765595
190407,0.11708975952616595
190408,0.136337030625415
190409,0.07215572733022782
190410,0.4295286538336302
190411,0.11462895540020056
190412,0.10065982481644423
190413,0.15150461603596166
190414,0.18587113820049242
190415,0.2933721093185892
190416,0.2635224213389985
190417,0.10963090738464275
190418,0.16896201767429075
190419,0.07734414891470605
190420,0.08093407248140008
190421,0.13372231879504834
190422,0.04727851148365305
190423,0.11701455514164519
190424,0.3442119934607261
190425,0.08859805793137797
190426,0.05299619004598422
190427,0.47342451534305735
190428,0.45618882854552084
190429,0.14246585119208968
190430,0.1691883113590547
190431,0.363317110665847
190432,0.17730198462116753
190433,0.35090454689898554
190434,0.23203158307178198
190435,0.11921712230254242
190436,0.23773599627126127
190437,0.45590131387371474
190438,0.06681889368557573
190439,0.21838208119170355
190440,0.1280625074857736
190441,0.12367900120385157
190442,0.45417814409381074
190443,0.192307981400181
190444,0.05176729398516417
190445,0.06818541690957496
190446,0.261684227248332
190447,0.4711532129897172
190448,0.4062753284254098
190449,0.4883129098006847
190450,0.12778260499442995
190451,0.24925251979649157
190452,0.11991997635229434
190453,0.22894063049178084
190454,0.16867044737918863
190455,0.0862353342358893
190456,0.0642409462230973
190457,0.3647339134401606
190458,0.2813779128115987
190459,0.0889165682060275
190460,0.24941714970086945
190461,0.5669851067833745
190462,0.2262378873695706
190463,0.09752790528394112
190464,0.38851850570408336
190465,0.31833259678100384
190466,0.19294592444821018
190467,0.20707309331561008
190468,0.13715760154099038
190469,0.1583163594480316
190470,0.08269958682338524
190471,0.4709677196640337
190472,0.1317461939727382
190473,0.1587284821524282
190474,0.027595925062765793
190475,0.25234309024594065
190476,0.13670901907660046
190477,0.14673844491952942
190478,0.11682978212606869
190479,0.33638241501753197
190480,0.18256974039395615
190481,0.0771805517462691
190482,0.11951131171938094
190483,0.24490493095478502
190484,0.1646999919129374
190485,0.2087128159166903
190486,0.22307518419886518
190487,0.11693295972101499
190488,0.10023709649042488
190489,0.09154834820650624
190490,0.22147380703190167
190491,0.04996121069320183
190492,0.5644845429201055
190493,0.5035836854974369
190494,0.37886203532196644
190495,0.21054725299303267
190496,0.27591734873934937
190497,0.2113857976953818
190498,0.1787031162542979
190499,0.26870754614441095
190500,0.24377978272186107
190501,0.14498334116385989
190502,0.1456166603344616
190503,0.18108891259634008
190504,0.10380049757363778
190505,0.17870385513085996
190506,0.4228251954259804
190507,0.15992041030528442
190508,0.122442114076704
190509,0.13488753947573426
190510,0.1014883750564798
190511,0.10854928754123584
190512,0.29284048350292524
190513,0.10803338372487767
190514,0.0909973974587945
190515,0.11226811120814228
190516,0.29984326004074974
190517,0.10455724016881686
190518,0.15586541433225
190519,0.1329597314930903
190520,0.06704104349523315
190521,0.1465687499301322
190522,0.09515304663253726
190523,0.2855390710166088
190524,0.11620233026483334
190525,0.16091552908559456
190526,0.12266500760514555
190527,0.21419326053787577
190528,0.11031116976343984
190529,0.08173973813846869
190530,0.2483215280738404
190531,0.11874663530733648
190532,0.24871552741386468
190533,0.2520449869943273
190534,0.17976655835042626
190535,0.11081364678143464
190536,0.0855659799836545
190537,0.1313677939073957
190538,0.30730348815587216
190539,0.13288898998031495
190540,0.16135456886611277
190541,0.05332417101071475
190542,0.3273182495045249
190543,0.24865617616448016
190544,0.558523071114762
190545,0.18573008720724143
190546,0.06508522718841869
190547,0.05909616810269944
190548,0.21304831346788422
190549,0.1511569187976384
190550,0.09643487211673643
190551,0.183899800826955
190552,0.1354266319785327
190553,0.16145256597381533
190554,0.14229076773328517
190555,0.22035364358832107
190556,0.24743928265401569
190557,0.2207323146856355
190558,0.22766601027464856
190559,0.1271829174191567
190560,0.3559205119984409
190561,0.38880653377997215
190562,0.11467409480740892
190563,0.1400670860366835
190564,0.19415101708028565
190565,0.20214706111781228
190566,0.0492431899918933
190567,0.0726400926343025
190568,0.12501495490116357
190569,0.1220950337408799
190570,0.1058854303390457
190571,0.23503233561551376
190572,0.1108109173174459
190573,0.45568286584510054
190574,0.18881334544524642
190575,0.5109913533848676
190576,0.1580677527588003
190577,0.18404957095493987
190578,0.18935430462624284
190579,0.6247513042136515
190580,0.1735828376645952
190581,0.11912838557447761
190582,0.1507952449700637
190583,0.5484528059674629
190584,0.14269441631192717
190585,0.5949954441209107
190586,0.40694149641962235
190587,0.21137101712653364
190588,0.22588245122240153
190589,0.16297336935086587
190590,0.08267069744025203
190591,0.431541261420947
190592,0.081153939449215
190593,0.5301552846174283
190594,0.07817249542590077
190595,0.17280452503246035
190596,0.12922487131393554
190597,0.08546791972846818
190598,0.06342771625629987
190599,0.1385168741042541
190600,0.1262347403859163
190601,0.1921679679666389
190602,0.05874395148497116
190603,0.08862764399081241
190604,0.2759059690719798
190605,0.4838320178702552
190606,0.22473620825223622
190607,0.2538457615049714
190608,0.30871539067889786
190609,0.4317199130211523
190610,0.15620931897259133
190611,0.08402390668948097
190612,0.20107999262626983
190613,0.2855842457882621
190614,0.2754860749946025
190615,0.27965253113543753
190616,0.398278491007194
190617,0.41872622579015106
190618,0.1438575610047164
190619,0.20873027068867325
190620,0.29030121337288733
190621,0.09326435645030615
190622,0.14621661016152687
190623,0.16439424680220263
190624,0.21539835218565054
190625,0.12843317609288554
190626,0.44806648643618485
190627,0.12475593663824219
190628,0.0893984383932335
190629,0.4205861585132044
190630,0.06755819478303467
190631,0.37506142442714324
190632,0.09433769859517888
190633,0.12413189502096543
190634,0.15355648286439547
190635,0.27943956152980826
190636,0.1039227655728718
190637,0.1989468656012677
190638,0.17099025055735878
190639,0.18073045640424523
190640,0.039080950784383624
190641,0.09237120445769133
190642,0.1846000131808596
190643,0.22545054498071548
190644,0.1205404469878103
190645,0.1380028967424781
190646,0.3646149076213125
190647,0.11264890571677263
190648,0.12876615545527345
190649,0.10979315347498228
190650,0.212636395085957
190651,0.5896285375000406
190652,0.21098967651165318
190653,0.25524113846126395
190654,0.11203617389872983
190655,0.3598683958887544
190656,0.2040772123972932
190657,0.34027334202607207
190658,0.5914695962420611
190659,0.14015494951698834
190660,0.10030879762237885
190661,0.29570216246779235
190662,0.15109294537709791
190663,0.21597779021916522
190664,0.23645166575922072
190665,0.24891109161168065
190666,0.19078221840852322
190667,0.08309563203385793
190668,0.1473917117851807
190669,0.30707725957102017
190670,0.18271239990163476
190671,0.11571916553352812
190672,0.09495989876437047
190673,0.23449685148130542
190674,0.12596913796508888
190675,0.19561500151383376
190676,0.49294520488086646
190677,0.2338733628780012
190678,0.32399346598801376
190679,0.1054839790119454
190680,0.09055369120688628
190681,0.36261752958007226
190682,0.16642543971623736
190683,0.08484531488336149
190684,0.10270727629158459
190685,0.45435876910939893
190686,0.07007890045964313
190687,0.04096282673878348
190688,0.1410792548037873
190689,0.13910107863891005
190690,0.03611288558967128
190691,0.19168042492938703
190692,0.3015577725427396
190693,0.14060980783941932
190694,0.14154780635380565
190695,0.2353853327420995
190696,0.35574664543828804
190697,0.12036110862951788
190698,0.14127881197075037
190699,0.12357372294658128
190700,0.19132682403269952
190701,0.21671108070697584
190702,0.33000258875182253
190703,0.20679992492724755
190704,0.10543491152955223
190705,0.06623694293929809
190706,0.04766709747124098
190707,0.07643062079710933
190708,0.11640821845188319
190709,0.14369602235084167
190710,0.4231814806483873
190711,0.12163892989929585
190712,0.10809389997623269
190713,0.4415524743321728
190714,0.243791583156559
190715,0.5663527037399714
190716,0.1364052404990507
190717,0.36385549951262713
190718,0.4142344428465504
190719,0.3661244957400621
190720,0.6288570291874475
190721,0.3223997490260541
190722,0.3972486028520484
190723,0.1699382674242125
190724,0.056096672194626766
190725,0.048233294794798875
190726,0.09258956175282011
190727,0.5096843572692638
190728,0.15951270809108437
190729,0.264572223538562
190730,0.08398829897818075
190731,0.1429689848627685
190732,0.12549526770517833
190733,0.34190712880038926
190734,0.1460672839236786
190735,0.19880076633131993
190736,0.5744984282128552
190737,0.1735055823177737
190738,0.06730765660097014
190739,0.463153372871112
190740,0.10795268491780836
190741,0.2431189220083312
190742,0.12502127914096622
190743,0.145154888836569
190744,0.19559106167050794
190745,0.18617612691097735
190746,0.4826787081015534
190747,0.230814399779153
190748,0.07634593717936185
190749,0.13420373482263648
190750,0.22264260270769778
190751,0.2630657054152087
190752,0.0522654937099239
190753,0.16856321458424095
190754,0.15899880415871168
190755,0.4433500682411614
190756,0.09784048222060945
190757,0.10850231416864835
190758,0.2665583298796461
190759,0.2980418014414549
190760,0.13092328890935703
190761,0.2407262022511438
190762,0.2179230559259423
190763,0.14159866674024515
190764,0.07073802897561265
190765,0.09902896540158322
190766,0.04543558898885766
190767,0.1053396513125577
190768,0.17382709763280743
190769,0.11895251315673104
190770,0.4312319059370261
190771,0.22934509445861959
190772,0.10198338884779184
190773,0.1844047604851185
190774,0.6277629615260478
190775,0.2116246898820699
190776,0.03265293990865753
190777,0.2662108727953077
190778,0.20380265632023875
190779,0.15278235925915457
190780,0.055943247056973115
190781,0.09691005632293122
190782,0.12492042479605246
190783,0.08052082892290222
190784,0.09213500610743404
190785,0.10116421302009876
190786,0.0876226530629881
190787,0.6744209963051293
190788,0.18330747046274334
190789,0.31840382471358375
190790,0.1064663482011068
190791,0.26720701290440835
190792,0.3497258862039095
190793,0.3393925898645275
190794,0.34777175441655983
190795,0.13434883966910147
190796,0.1529763538748429
190797,0.1940784731611292
190798,0.051877619833823246
190799,0.2025117606678253
190800,0.10121668443630834
190801,0.14204701315171317
190802,0.3018481363383461
190803,0.0730437173171753
190804,0.30584082331553203
190805,0.082186113167013
190806,0.11426021386925846
190807,0.12817793059944635
190808,0.4201592822273025
190809,0.3800528655539108
190810,0.11975009857123242
190811,0.2011303341936215
190812,0.0488249007696236
190813,0.23222253519468802
190814,0.3938390638912988
190815,0.14014824484852395
190816,0.345404642501786
190817,0.23058986674566911
190818,0.39122124014930887
190819,0.2812969822947248
190820,0.2072755119601567
190821,0.13387076993352673
190822,0.1478633539078115
190823,0.30147556937490183
190824,0.442057504001623
190825,0.16707806281493484
190826,0.23063382461051418
190827,0.13008643191182293
190828,0.1559318012518191
190829,0.18913515036813291
190830,0.09699697509191907
190831,0.23533527316755254
190832,0.25423873812238285
190833,0.09237786358524527
190834,0.12041101814558473
190835,0.3774315099008883
190836,0.1236800476540317
190837,0.1504719359107787
190838,0.24838829224851497
190839,0.054993807980899055
190840,0.09800863495140369
190841,0.12550539536297114
190842,0.11896825126100767
190843,0.09179215165481898
190844,0.5569140053433782
190845,0.27077391671952006
190846,0.37279033644366466
190847,0.26070405554737613
190848,0.152712447845772
190849,0.18102732131612345
190850,0.18049521146503567
190851,0.1989524354740644
190852,0.17863904240608333
190853,0.7141589800998182
190854,0.7273720286585391
190855,0.22613848833239175
190856,0.3854952419566624
190857,0.16986999811360903
190858,0.6567734173944636
190859,0.5011205925113685
190860,0.269777719599502
190861,0.12886639091040555
190862,0.08965196650757681
190863,0.1296629969590069
190864,0.2258130488151359
190865,0.1905329669668387
190866,0.3145609078303665
190867,0.4095458150178251
190868,0.26219896780020474
190869,0.059851171323239936
190870,0.07287092624360365
190871,0.1820745162376784
190872,0.18551170816518048
190873,0.10219497934962168
190874,0.06960693503495909
190875,0.04530733829640299
190876,0.28289003901211973
190877,0.11482827543296577
190878,0.09205359187337665
190879,0.4013039728861903
190880,0.10427900622374212
190881,0.20810938633494813
190882,0.07035239062424077
190883,0.319025189913803
190884,0.1985349857050892
190885,0.41181789627636456
190886,0.21354513657508808
190887,0.050101618400445504
190888,0.056074904331880976
190889,0.3017629639189067
190890,0.2370936188790106
190891,0.32346544308461844
190892,0.5707246204387517
190893,0.11480313890134142
190894,0.1191094551432913
190895,0.2590627416187048
190896,0.08650336487227275
190897,0.35089585002429324
190898,0.538532870689785
190899,0.16488894785485894
190900,0.26073594357335383
190901,0.19292163029082862
190902,0.1130714155808024
190903,0.5352725627570628
190904,0.20833648863334853
190905,0.10672680196137917
190906,0.08469293044155632
190907,0.1616806980818977
190908,0.19456860300188458
190909,0.32628839997530645
190910,0.2623227627619298
190911,0.13138965296496521
190912,0.4756804336992056
190913,0.2794686486851215
190914,0.08284902654440252
190915,0.05750692384969995
190916,0.3000114856134265
190917,0.2064074914753776
190918,0.6070485338762663
190919,0.2763042219839008
190920,0.33747227129444807
190921,0.1137373533018517
190922,0.2651621332801591
190923,0.34723078230700405
190924,0.2165402186468729
190925,0.08802892705915825
190926,0.22372054725820997
190927,0.10655408777439215
190928,0.16236502225427235
190929,0.046342406553660724
190930,0.31507204659041016
190931,0.13551747536038566
190932,0.35381322145953004
190933,0.15222860854793996
190934,0.08122704212594466
190935,0.169110421134387
190936,0.2313494232087681
190937,0.1975155896037867
190938,0.1757415366076058
190939,0.1320258663790676
190940,0.40754022517957095
190941,0.1844008007763331
190942,0.14799778418932624
190943,0.16280409510495142
190944,0.20053630328793517
190945,0.2830037461781387
190946,0.1800558094510254
190947,0.11410771578844911
190948,0.06588135824966247
190949,0.16335518113323239
190950,0.15340749593599606
190951,0.13280262712275356
190952,0.13070439524013727
190953,0.08229609366932586
190954,0.259812971153241
190955,0.09736549577542294
190956,0.10648599523324495
190957,0.22658049004087769
190958,0.10429125320302679
190959,0.13453106302999232
190960,0.08163836859846361
190961,0.20500999282575408
190962,0.55576634630483
190963,0.6703410529478703
190964,0.1211114941570373
190965,0.21879465538677073
190966,0.1463102963004612
190967,0.5294828280428149
190968,0.07983435158266441
190969,0.06033053534650382
190970,0.19313230624731687
190971,0.1269822577426961
190972,0.15449244880059562
190973,0.21630412517420006
190974,0.27076140061658494
190975,0.215718909375115
190976,0.16063793570888096
190977,0.14854142693047134
190978,0.15470338488581434
190979,0.31592197932966154
190980,0.4153496387223416
190981,0.06301938434846392
190982,0.29010666811486147
190983,0.29196978110855654
190984,0.09054190395068318
190985,0.08752026054305091
190986,0.05202829657282866
190987,0.1902149680511775
190988,0.2834345111104962
190989,0.1247899030360264
190990,0.21726516418120953
190991,0.31852785244282583
190992,0.13665816285115623
190993,0.22328680545187757
190994,0.6450887325511274
190995,0.14837478550280467
190996,0.4838788954683245
190997,0.15188358804024035
190998,0.24878940193912202
190999,0.21938131082036938
191000,0.21893017688183541
191001,0.09051149389954788
191002,0.1495325687467101
191003,0.15288427113054012
191004,0.27878141568189174
191005,0.038902120305254285
191006,0.38709336046336945
191007,0.4761811310284848
191008,0.3427013112476558
191009,0.10959949576799127
191010,0.30540374422243494
191011,0.19047226365882577
191012,0.1605454080875401
191013,0.18674983594604433
191014,0.2742244179546501
191015,0.15332153060260464
191016,0.15254525359175072
191017,0.08342088288022845
191018,0.12486636198245547
191019,0.1546857711883254
191020,0.05545097211934875
191021,0.054167982074496954
191022,0.15951498698955519
191023,0.2937588113717633
191024,0.31315088961119525
191025,0.05850424451028861
191026,0.3184834863536053
191027,0.4351077041423869
191028,0.23136628454725292
191029,0.3744019860216671
191030,0.32319823018601124
191031,0.17758189322181245
191032,0.1354519772748555
191033,0.08707128999059899
191034,0.1869157943570648
191035,0.15499985566632155
191036,0.2125953955640866
191037,0.023221004667444273
191038,0.07512993862557206
191039,0.37699673542973233
191040,0.03729311730722959
191041,0.2850981044970985
191042,0.2233506142598981
191043,0.7230897324651228
191044,0.11149927096672875
191045,0.2785868684810895
191046,0.24462066809825078
191047,0.3730875930322132
191048,0.5079320714556866
191049,0.20462512692428486
191050,0.0356036612779066
191051,0.09666231087785869
191052,0.34421986804013005
191053,0.2821065262138212
191054,0.14479849907456738
191055,0.11448305375670599
191056,0.17250750596037787
191057,0.313828394256056
191058,0.21413666482264912
191059,0.13857588503584076
191060,0.10527219507706946
191061,0.115722599639748
191062,0.25721055726697195
191063,0.540666495645324
191064,0.16949361541618163
191065,0.24299271708938666
191066,0.0902348269784249
191067,0.4257241576092694
191068,0.8025404686546688
191069,0.13667796526802925
191070,0.15806173902954482
191071,0.09128147432649672
191072,0.5004476266220163
191073,0.09826849999879904
191074,0.061215237038408775
191075,0.08482260349453456
191076,0.16018296176901692
191077,0.1467203441473599
191078,0.12471740405674975
191079,0.5190468786497752
191080,0.09606233095922193
191081,0.17664785751314885
191082,0.0788724602654645
191083,0.16955170588353766
191084,0.21812172440590918
191085,0.2501781133251671
191086,0.14817177418462932
191087,0.172382422136897
191088,0.13165108512315726
191089,0.47385173273737524
191090,0.05001352925412088
191091,0.02773383732418773
191092,0.28244103578285196
191093,0.028929652205999887
191094,0.33462723751657386
191095,0.19097152643256668
191096,0.42385610852546535
191097,0.6878664172105645
191098,0.12395232148093577
191099,0.09704859212502404
191100,0.11480710202272494
191101,0.22759680877861144
191102,0.07261572430607226
191103,0.3140969939183488
191104,0.11014756933643166
191105,0.13492356965270538
191106,0.3774310307468498
191107,0.1723153919269807
191108,0.07642960376355254
191109,0.3131518996906491
191110,0.493641151368041
191111,0.1607983019205102
191112,0.057599815423023955
191113,0.14680945299680842
191114,0.16656412867943965
191115,0.2262111703364263
191116,0.21454874562889906
191117,0.1454902742600668
191118,0.24228689183621574
191119,0.09195940422959926
191120,0.09727551700041924
191121,0.31077270918987054
191122,0.07254462165608895
191123,0.07124951256754371
191124,0.24449950894238948
191125,0.1666517282540543
191126,0.1464503452364076
191127,0.39836462615294155
191128,0.09043652007578423
191129,0.3078961637494988
191130,0.367747828911192
191131,0.4163692053811052
191132,0.4356893772149862
191133,0.34896143521981615
191134,0.18454310424422174
191135,0.0593627336995343
191136,0.19773827704916844
191137,0.01963724650060192
191138,0.29035303497420195
191139,0.2211453057085617
191140,0.4731395735761618
191141,0.19650011948103915
191142,0.1351044062434692
191143,0.17940088239562635
191144,0.2568985385973503
191145,0.19562487285182417
191146,0.08095129855437162
191147,0.25243302057384986
191148,0.14130431581492617
191149,0.29341086534036465
191150,0.2444056386925578
191151,0.1647874194864422
191152,0.3877933628908633
191153,0.06894322458852913
191154,0.19878365082778265
191155,0.3865547853867759
191156,0.12388745923545973
191157,0.35222981092615374
191158,0.0688096413728762
191159,0.2529938594684969
191160,0.280178505467632
191161,0.37787979468346866
191162,0.30947101883736305
191163,0.1076924949248367
191164,0.18017913103017139
191165,0.10728225711998234
191166,0.34119830495908243
191167,0.14845141118732713
191168,0.2329610059129211
191169,0.15514609205769014
191170,0.09246052598556256
191171,0.16527176825185705
191172,0.3168356841070101
191173,0.1327560484255854
191174,0.09252921648997393
191175,0.12506164427596766
191176,0.11646649862777265
191177,0.3329227456003723
191178,0.21009484039528364
191179,0.1679175740352767
191180,0.3979609220636709
191181,0.45221820017089814
191182,0.47773043544827143
191183,0.1876630304421352
191184,0.19041681580108122
191185,0.13069938860048963
191186,0.2689741662932578
191187,0.428765943607246
191188,0.32128734107257156
191189,0.23346953286972055
191190,0.1542770056533831
191191,0.5633819950262843
191192,0.16085348344641537
191193,0.1351314089891878
191194,0.6927244604134312
191195,0.15734930207969536
191196,0.2496084375728758
191197,0.10728137024222466
191198,0.19799429520617587
191199,0.8554171227571654
191200,0.23597854599861526
191201,0.46410585289748096
191202,0.2557221712639718
191203,0.09256295709502398
191204,0.1620046265171371
191205,0.2617039215159504
191206,0.03535245932331549
191207,0.10172725774861502
191208,0.2160235304946138
191209,0.22555075195854205
191210,0.16977140655962392
191211,0.0773129320285671
191212,0.05675404528182235
191213,0.102862690416225
191214,0.15643274646630992
191215,0.281713762850541
191216,0.19523006797831008
191217,0.2547702058516533
191218,0.2364288518841708
191219,0.15224849189777398
191220,0.14233120575739708
191221,0.30277424999840324
191222,0.17904968987520242
191223,0.132057094971124
191224,0.11278173135301678
191225,0.2143698909664567
191226,0.1879273693884499
191227,0.11964976308376137
191228,0.16590455293512033
191229,0.3968448168064381
191230,0.2198046519289999
191231,0.03335769305184688
191232,0.1891444617611607
191233,0.06166872243241071
191234,0.3136172108625372
191235,0.20602797081740365
191236,0.07381720913312043
191237,0.10974894218635019
191238,0.09187054114265449
191239,0.2954489862844952
191240,0.1458336837027038
191241,0.19572007921131715
191242,0.05374422627842465
191243,0.35153807785940705
191244,0.10812797851851931
191245,0.29375071275497283
191246,0.21051891986237734
191247,0.25946428605724964
191248,0.18252484072711275
191249,0.1433918834028967
191250,0.15041505331084304
191251,0.04544111048540724
191252,0.292637299094565
191253,0.1483673441294439
191254,0.17894512284134706
191255,0.5093444535893188
191256,0.07927795439299389
191257,0.08397345643743585
191258,0.08629131263306404
191259,0.0745711050547918
191260,0.17811031315562767
191261,0.1367638972447028
191262,0.6230966308254766
191263,0.26079259944052796
191264,0.16138492053388134
191265,0.04765355146238319
191266,0.27212619551856304
191267,0.16842633501014648
191268,0.15304851118055404
191269,0.12014811499483163
191270,0.10880130661126317
191271,0.09906664836629267
191272,0.11307284246309732
191273,0.29051488336446046
191274,0.20622369878732325
191275,0.08988149252957756
191276,0.19699223782299188
191277,0.0745127851670327
191278,0.3657444985493752
191279,0.11690613799852748
191280,0.06961545445181208
191281,0.14985336918193684
191282,0.12972062978474508
191283,0.3437186498013254
191284,0.24157053540368836
191285,0.22115254414499635
191286,0.047811146897420345
191287,0.13803274941054422
191288,0.30643529169664824
191289,0.08794126765027821
191290,0.6162584341341137
191291,0.15227811065799382
191292,0.37640730519216287
191293,0.08011496140355173
191294,0.0976115073104888
191295,0.33001720338912843
191296,0.05242618133125418
191297,0.23054835283043124
191298,0.08118649551231942
191299,0.2647818739121474
191300,0.07518293187652783
191301,0.43287782283145154
191302,0.10658430629129428
191303,0.1016863814971243
191304,0.1778077732095531
191305,0.11720730511548406
191306,0.13455697983296722
191307,0.2394343656611115
191308,0.07350970365901931
191309,0.10130590271866152
191310,0.21315819680434767
191311,0.32228260057711433
191312,0.26545262952901877
191313,0.2777595372764171
191314,0.22773045953022242
191315,0.24405571534834747
191316,0.10313238194501614
191317,0.18516479885348672
191318,0.32904220717330623
191319,0.3167482983041689
191320,0.214966197886419
191321,0.19060822595521296
191322,0.30941597457806674
191323,0.06212275187485363
191324,0.3514930615239729
191325,0.22545739892525082
191326,0.24379831483585793
191327,0.30981303333596166
191328,0.14594893254426605
191329,0.17515287350499076
191330,0.19449734278938738
191331,0.2060798737001137
191332,0.16539975683398975
191333,0.3655493193985691
191334,0.3254562548903524
191335,0.15757278731584648
191336,0.08214891764850693
191337,0.24569809337855736
191338,0.06475982721944853
191339,0.3268944222018244
191340,0.2356798433700053
191341,0.346872476129945
191342,0.26543082471311447
191343,0.40633561254192707
191344,0.3992599437086867
191345,0.3853685083416119
191346,0.2787157582136304
191347,0.45796775290486913
191348,0.13783101870478723
191349,0.07274690862468278
191350,0.07215476878116601
191351,0.2401720473515857
191352,0.4519608772088081
191353,0.1826806628154512
191354,0.22728806902127172
191355,0.4626241239785119
191356,0.5688537891185212
191357,0.11428004574035079
191358,0.14762226165188475
191359,0.1276946003204229
191360,0.28249907942841723
191361,0.11734803131042253
191362,0.1487473395197276
191363,0.3067326529415328
191364,0.17654136794390163
191365,0.302075902857367
191366,0.15219047019033793
191367,0.5532310921124216
191368,0.17042449628915424
191369,0.09802843348098877
191370,0.35570285239952876
191371,0.34215460838602785
191372,0.422761600054506
191373,0.17476584753810612
191374,0.1414357625212458
191375,0.3925218896362657
191376,0.03323442235862539
191377,0.1470915354704877
191378,0.4505865853379115
191379,0.2630915112641351
191380,0.3121077498368285
191381,0.30279611919789595
191382,0.10936969870033884
191383,0.1352455836894672
191384,0.2925091390132231
191385,0.06083831009602876
191386,0.14539037997251653
191387,0.49303312574052993
191388,0.43282626123269174
191389,0.18452657556891777
191390,0.3497791472534514
191391,0.3498131359107364
191392,0.34067194993351424
191393,0.15931320900811757
191394,0.10774740462870248
191395,0.32064826501929017
191396,0.06199331725140408
191397,0.6421369774799557
191398,0.11170494598693285
191399,0.5564519073607546
191400,0.14351249216021883
191401,0.4195444971502615
191402,0.2191009635624106
191403,0.10297845792401379
191404,0.2662098606704113
191405,0.09147384098961193
191406,0.14703420541470863
191407,0.13876844833587207
191408,0.21244461169458323
191409,0.1348213434223551
191410,0.03798667390744689
191411,0.27066463211102476
191412,0.10374638365381644
191413,0.13183479074207774
191414,0.042607291353544026
191415,0.13178040360884768
191416,0.08150955248220011
191417,0.24159183151374614
191418,0.26414749068206766
191419,0.06749728703144886
191420,0.25808973668522545
191421,0.09139015981790183
191422,0.13237543192619902
191423,0.1081447973477227
